ZPtRw	0.357	0.918	0.883	0.901
prop_binBoosted_EE_bin3	-0.296	0.948	0.954	0.951
prop_binBoosted_EE_bin4	0.158	0.985	0.925	0.956
prop_binBoosted_EE_bin1	0.232	0.956	0.958	0.957
prop_binBoosted_EE_bin2	0.384	0.960	0.962	0.961
Run2016_JetRes	-0.249	0.969	0.979	0.974
prop_binBoosted_EE_bin0	-0.283	0.975	0.975	0.975
PU	-0.121	0.980	0.990	0.985
JetEn	-0.047	0.989	0.982	0.985
ElectronEn	-0.053	0.994	0.982	0.988
Run2016_LSFSF	0.086	0.993	0.988	0.990
ElectronIDSF	0.044	0.994	0.993	0.994
Prefire	0.009	0.993	0.994	0.994
Run2016_Lumi	0.024	0.994	0.994	0.994
AlphaS	-0.000	0.994	0.994	0.994
ElectronRecoSF	0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
DYNorm	0.016	0.994	0.994	0.994
ElectronRes	0.005	0.994	0.994	0.994
Run2016_ElectronTriggerSF	-0.001	0.995	0.994	0.994
