ZPtRw	-0.112	0.264	0.300	0.283
MuonEn	0.957	0.875	0.860	0.867
Run2017_JetRes	-0.033	0.865	0.919	0.892
prop_binSR_bin1	-0.030	0.913	0.921	0.917
prop_binSR_bin0	-0.441	0.916	0.920	0.918
prop_binSR_bin3	-0.276	0.920	0.926	0.923
prop_binSR_bin2	0.118	0.925	0.930	0.928
prop_binCR_bin7	0.055	0.931	0.944	0.938
prop_binSR_bin4	-0.251	0.938	0.942	0.940
prop_binSR_bin6	-0.148	0.944	0.941	0.942
prop_binCR_bin3	-0.294	0.946	0.948	0.947
JetEn	0.282	0.962	0.932	0.947
prop_binCR_bin4	0.003	0.950	0.951	0.951
prop_binSR_bin5	0.481	0.950	0.952	0.951
prop_binCR_bin5	0.315	0.951	0.954	0.953
prop_binCR_bin2	0.194	0.958	0.959	0.959
prop_binCR_bin6	0.128	0.958	0.962	0.960
PU	0.078	0.951	0.968	0.960
prop_binCR_bin8	0.175	0.958	0.967	0.962
prop_binCR_bin1	-0.020	0.964	0.965	0.964
prop_binSR_bin8	0.027	0.969	0.968	0.968
ElectronIDSF	0.250	0.973	0.974	0.974
prop_binCR_bin0	0.135	0.974	0.974	0.974
ElectronEn	0.182	0.979	0.983	0.981
DYNorm	-0.149	0.984	0.984	0.984
Prefire	-0.129	0.985	0.986	0.985
Run2017_MuonTriggerSF	0.150	0.987	0.987	0.987
Run2017_Lumi	-0.096	0.988	0.988	0.988
prop_binSR_bin7	0.166	0.995	0.983	0.989
MuonRecoSF	-0.012	0.990	0.989	0.990
ElectronRecoSF	0.083	0.993	0.992	0.992
MuonIDSF	-0.080	0.992	0.993	0.992
AlphaS	0.000	0.994	0.994	0.994
SignalScale	0.000	0.994	0.994	0.994
Run2017_ElectronTriggerSF	0.000	0.994	0.994	0.994
ElectronRes	-0.003	0.994	0.994	0.994
MuonISOSF	-0.023	0.994	0.995	0.994
PDFError	0.000	0.995	0.994	0.995
