ZPtRw	1.127	0.900	0.668	0.793
prop_binBoosted_MuMu_bin1	-0.931	0.841	0.847	0.844
prop_binBoosted_MuMu_bin3	0.038	0.902	0.918	0.910
MuonEn	0.761	0.951	0.930	0.941
JetEn	-0.454	0.915	0.982	0.949
prop_binBoosted_MuMu_bin0	0.144	0.959	0.958	0.959
prop_binBoosted_MuMu_bin2	0.343	0.961	0.963	0.962
prop_binBoosted_MuMu_bin4	0.276	0.993	0.962	0.978
PU	0.202	0.985	0.988	0.987
Run2017_LSFSF	0.108	0.992	0.990	0.991
Run2017_JetRes	0.006	0.993	0.993	0.993
Run2017_MuonTriggerSF	0.018	0.993	0.993	0.993
AlphaS	-0.000	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.994	0.994
MuonRecoSF	0.000	0.994	0.994	0.994
SignalScale	-0.000	0.994	0.994	0.994
PDFError	-0.000	0.994	0.994	0.994
Run2017_Lumi	0.029	0.994	0.994	0.994
DYNorm	0.023	0.994	0.994	0.994
MuonIDSF	0.017	0.994	0.994	0.994
Prefire	-0.004	0.995	0.994	0.995
