ZPtRw	0.185	0.476	0.530	0.503
prop_binSR_bin4	-0.692	0.805	0.817	0.811
JetEn	0.491	0.920	0.814	0.869
prop_binSR_bin0	0.220	0.890	0.893	0.891
ElectronEn	0.772	0.901	0.886	0.894
prop_binSR_bin1	-0.092	0.900	0.906	0.903
Run2018_JetRes	0.498	0.964	0.845	0.906
prop_binCR_bin6	-0.295	0.906	0.919	0.912
prop_binSR_bin5	-0.361	0.913	0.920	0.916
prop_binCR_bin5	0.015	0.917	0.923	0.920
prop_binSR_bin3	-0.384	0.930	0.931	0.931
prop_binCR_bin4	0.347	0.933	0.937	0.935
prop_binCR_bin3	-0.048	0.934	0.936	0.935
prop_binCR_bin2	-0.245	0.935	0.936	0.936
prop_binSR_bin6	0.578	0.938	0.940	0.939
prop_binCR_bin7	-0.077	0.939	0.950	0.945
prop_binCR_bin8	-0.200	0.943	0.955	0.949
prop_binSR_bin2	0.289	0.950	0.950	0.950
ElectronIDSF	0.119	0.951	0.951	0.951
prop_binCR_bin1	0.257	0.953	0.954	0.953
prop_binCR_bin0	-0.161	0.965	0.965	0.965
PU	-0.054	0.968	0.974	0.971
prop_binSR_bin8	0.331	0.978	0.980	0.979
prop_binSR_bin7	0.240	0.996	0.963	0.980
MuonEn	0.049	0.987	0.974	0.980
DYNorm	0.055	0.986	0.985	0.986
ElectronRecoSF	0.037	0.988	0.987	0.987
Run2018_Lumi	0.046	0.987	0.988	0.987
Run2018_MuonTriggerSF	-0.017	0.990	0.989	0.989
ElectronRes	-0.028	0.994	0.994	0.994
MuonISOSF	0.000	0.994	0.995	0.994
MuonIDSF	0.001	0.994	0.995	0.994
MuonRecoSF	0.000	0.995	0.994	0.994
FastSimHEEPSyst	0.000	0.995	0.995	0.995
PDFError	0.000	0.995	0.995	0.995
Run2018_ElectronTriggerSF	-0.000	0.995	0.995	0.995
AlphaS	0.000	0.995	0.995	0.995
SignalScale	0.000	0.995	0.995	0.995
